Time,Channel A
10.29017544,0.46890380
10.29059144,0.46890380
10.29100744,0.46038390
10.29142344,0.45186390
10.29183944,0.45186390
10.29225544,0.44334400
10.29267144,0.44334400
10.29308744,0.43479330
10.29350344,0.43479330
10.29391944,0.42627340
10.29433544,0.42627340
10.29475144,0.42627340
10.29516744,0.40923350
10.29558344,0.40923350
10.29599944,0.40923350
10.29641544,0.40923350
10.29683144,0.40923350
10.29724744,0.40923350
10.29766344,0.40923350
10.29807944,0.40071360
10.29849544,0.40071360
10.29891144,0.40071360
10.29932744,0.40071360
10.29974344,0.40071360
10.30015944,0.40071360
10.30057544,0.40071360
10.30099144,0.40923350
10.30140744,0.40923350
10.30182344,0.40923350
10.30223944,0.40923350
10.30265544,0.41775350
10.30307144,0.41775350
10.30348744,0.41775350
10.30390344,0.42627340
10.30431944,0.42627340
10.30473544,0.42627340
10.30515144,0.43479330
10.30556744,0.43479330
10.30598344,0.43479330
10.30639944,0.44334400
10.30681544,0.44334400
10.30723144,0.44334400
10.30764744,0.44334400
10.30806344,0.44334400
10.30847944,0.44334400
10.30889544,0.44334400
10.30931144,0.44334400
10.30972744,0.44334400
10.31014344,0.44334400
10.31055944,0.44334400
10.31097544,0.44334400
10.31139144,0.43479330
10.31180744,0.43479330
10.31222344,0.43479330
10.31263944,0.43479330
10.31305544,0.43479330
10.31347144,0.42627340
10.31388744,0.42627340
10.31430344,0.42627340
10.31471944,0.42627340
10.31513544,0.41775350
10.31555144,0.41775350
10.31596744,0.41775350
10.31638344,0.41775350
10.31679944,0.41775350
10.31721544,0.40923350
10.31763144,0.40923350
10.31804744,0.40923350
10.31846344,0.40923350
10.31887944,0.40923350
10.31929544,0.40923350
10.31971144,0.40923350
10.32012744,0.40923350
10.32054344,0.40923350
10.32095944,0.40923350
10.32137544,0.41775350
10.32179144,0.41775350
10.32220744,0.41775350
10.32262344,0.41775350
10.32303944,0.41775350
10.32345544,0.42627340
10.32387144,0.42627340
10.32428744,0.42627340
10.32470344,0.43479330
10.32511944,0.43479330
10.32553544,0.43479330
10.32595144,0.43479330
10.32636744,0.44334400
10.32678344,0.44334400
10.32719944,0.44334400
10.32761544,0.45186390
10.32803144,0.45186390
10.32844744,0.46038390
10.32886344,0.46038390
10.32927944,0.46038390
10.32969544,0.46890380
10.33011144,0.46890380
10.33052744,0.46890380
10.33094344,0.46890380
10.33135944,0.47742370
10.33177544,0.47742370
10.33219144,0.47742370
10.33260744,0.47742370
10.33302344,0.47742370
10.33343944,0.47742370
10.33385544,0.47742370
10.33427144,0.47742370
10.33468744,0.47742370
10.33510344,0.47742370
10.33551944,0.47742370
10.33593544,0.46890380
10.33635144,0.46890380
10.33676744,0.46890380
10.33718344,0.46038390
10.33759944,0.46038390
10.33801544,0.45186390
10.33843144,0.45186390
10.33884744,0.44334400
10.33926344,0.43479330
10.33967944,0.43479330
10.34009544,0.42627340
10.34051144,0.42627340
10.34092744,0.42627340
10.34134344,0.41775350
10.34175944,0.41775350
10.34217544,0.40923350
10.34259144,0.40923350
10.34300744,0.40923350
10.34342344,0.40923350
10.34383944,0.40071360
10.34425544,0.40071360
10.34467144,0.40071360
10.34508744,0.40071360
10.34550344,0.40071360
10.34591944,0.40923350
10.34633544,0.40923350
10.34675144,0.40923350
10.34716744,0.40071360
10.34758344,0.40923350
10.34799943,0.40923350
10.34841543,0.40923350
10.34883143,0.41775350
10.34924743,0.41775350
10.34966343,0.41775350
10.35007943,0.41775350
10.35049543,0.42627340
10.35091143,0.42627340
10.35132743,0.42627340
10.35174343,0.43479330
10.35215943,0.43479330
10.35257543,0.43479330
10.35299143,0.44334400
10.35340743,0.44334400
10.35382343,0.44334400
10.35423943,0.44334400
10.35465543,0.44334400
10.35507143,0.44334400
10.35548743,0.44334400
10.35590343,0.45186390
10.35631943,0.45186390
10.35673543,0.44334400
10.35715143,0.44334400
10.35756743,0.44334400
10.35798343,0.44334400
10.35839943,0.44334400
10.35881543,0.43479330
10.35923143,0.43479330
10.35964743,0.43479330
10.36006343,0.43479330
10.36047943,0.43479330
10.36089543,0.42627340
10.36131143,0.42627340
10.36172743,0.42627340
10.36214343,0.42627340
10.36255943,0.41775350
10.36297543,0.41775350
10.36339143,0.41775350
10.36380743,0.41775350
10.36422343,0.41775350
10.36463943,0.41775350
10.36505543,0.40923350
10.36547143,0.41775350
10.36588743,0.41775350
10.36630343,0.41775350
10.36671943,0.40923350
10.36713543,0.40923350
10.36755143,0.41775350
10.36796743,0.40923350
10.36838343,0.40923350
10.36879943,0.41775350
10.36921543,0.41775350
10.36963143,0.41775350
10.37004743,0.41775350
10.37046343,0.41775350
10.37087943,0.42627340
10.37129543,0.42627340
10.37171143,0.43479330
10.37212743,0.43479330
10.37254343,0.43479330
10.37295943,0.43479330
10.37337543,0.44334400
10.37379143,0.44334400
10.37420743,0.45186390
10.37462343,0.45186390
10.37503943,0.45186390
10.37545543,0.45186390
10.37587143,0.46038390
10.37628743,0.46038390
10.37670343,0.46890380
10.37711943,0.46890380
10.37753543,0.46890380
10.37795143,0.47742370
10.37836743,0.46890380
10.37878343,0.47742370
10.37919943,0.47742370
10.37961543,0.47742370
10.38003143,0.47742370
10.38044743,0.47742370
10.38086343,0.47742370
10.38127943,0.47742370
10.38169543,0.47742370
10.38211143,0.46890380
10.38252743,0.46890380
10.38294343,0.46038390
10.38335943,0.46038390
10.38377543,0.46038390
10.38419143,0.45186390
10.38460743,0.45186390
10.38502343,0.43479330
10.38543943,0.44334400
10.38585543,0.43479330
10.38627143,0.43479330
10.38668743,0.42627340
10.38710343,0.42627340
10.38751943,0.41775350
10.38793543,0.41775350
10.38835143,0.41775350
10.38876743,0.40923350
10.38918343,0.40923350
10.38959943,0.40923350
10.39001543,0.40923350
10.39043143,0.40071360
10.39084743,0.40923350
10.39126343,0.40071360
10.39167943,0.40923350
10.39209543,0.40071360
10.39251143,0.40071360
10.39292743,0.40923350
10.39334343,0.40923350
10.39375943,0.40923350
10.39417543,0.40923350
10.39459143,0.40923350
10.39500743,0.41775350
10.39542343,0.41775350
10.39583943,0.41775350
10.39625543,0.41775350
10.39667143,0.42627340
10.39708743,0.42627340
10.39750343,0.42627340
10.39791943,0.42627340
10.39833543,0.43479330
10.39875143,0.43479330
10.39916743,0.44334400
10.39958343,0.45186390
10.39999943,0.44334400
10.40041543,0.44334400
10.40083143,0.44334400
10.40124743,0.44334400
10.40166343,0.44334400
10.40207943,0.44334400
10.40249543,0.45186390
10.40291143,0.44334400
10.40332743,0.44334400
10.40374343,0.44334400
10.40415943,0.44334400
10.40457543,0.44334400
10.40499143,0.44334400
10.40540743,0.44334400
10.40582343,0.43479330
10.40623943,0.43479330
10.40665543,0.43479330
10.40707143,0.43479330
10.40748743,0.42627340
10.40790343,0.42627340
10.40831943,0.42627340
10.40873543,0.42627340
10.40915143,0.42627340
10.40956743,0.41775350
10.40998343,0.41775350
10.41039943,0.41775350
10.41081543,0.41775350
10.41123143,0.41775350
10.41164743,0.41775350
10.41206343,0.40923350
10.41247943,0.40923350
10.41289543,0.41775350
10.41331143,0.40923350
10.41372743,0.41775350
10.41414343,0.41775350
10.41455943,0.41775350
10.41497543,0.41775350
10.41539143,0.41775350
10.41580743,0.41775350
10.41622343,0.41775350
10.41663943,0.42627340
10.41705543,0.42627340
10.41747143,0.42627340
10.41788743,0.42627340
10.41830343,0.42627340
10.41871943,0.43479330
10.41913543,0.43479330
10.41955143,0.44334400
10.41996743,0.44334400
10.42038343,0.44334400
10.42079943,0.45186390
10.42121543,0.45186390
10.42163143,0.46038390
10.42204743,0.46038390
10.42246343,0.46038390
10.42287943,0.46890380
10.42329543,0.46890380
10.42371143,0.46890380
10.42412743,0.47742370
10.42454343,0.47742370
10.42495943,0.47742370
10.42537543,0.47742370
10.42579143,0.47742370
10.42620743,0.47742370
10.42662343,0.47742370
10.42703943,0.47742370
10.42745543,0.47742370
10.42787143,0.47742370
10.42828743,0.46890380
10.42870343,0.46890380
10.42911943,0.46038390
10.42953543,0.46038390
10.42995143,0.45186390
10.43036743,0.45186390
10.43078343,0.44334400
10.43119943,0.44334400
10.43161543,0.43479330
10.43203143,0.43479330
10.43244743,0.42627340
10.43286343,0.42627340
10.43327943,0.42627340
10.43369543,0.41775350
10.43411143,0.41775350
10.43452743,0.40923350
10.43494343,0.40923350
10.43535943,0.40923350
10.43577543,0.40923350
10.43619143,0.40923350
10.43660743,0.40071360
10.43702343,0.40071360
10.43743943,0.40071360
10.43785543,0.40071360
10.43827143,0.40071360
10.43868743,0.40071360
10.43910343,0.40071360
10.43951943,0.40923350
10.43993543,0.40923350
10.44035143,0.40923350
10.44076743,0.40923350
10.44118343,0.41775350
10.44159943,0.41775350
10.44201543,0.41775350
10.44243143,0.41775350
10.44284743,0.42627340
10.44326343,0.42627340
10.44367943,0.43479330
10.44409543,0.43479330
10.44451143,0.43479330
10.44492743,0.44334400
10.44534343,0.44334400
10.44575943,0.45186390
10.44617543,0.45186390
10.44659143,0.45186390
10.44700743,0.45186390
10.44742343,0.45186390
10.44783943,0.46038390
10.44825543,0.46038390
10.44867143,0.45186390
10.44908743,0.45186390
10.44950343,0.46038390
10.44991943,0.45186390
10.45033543,0.45186390
10.45075143,0.45186390
10.45116743,0.45186390
10.45158343,0.44334400
10.45199943,0.45186390
10.45241543,0.45186390
10.45283143,0.44334400
10.45324743,0.43479330
10.45366343,0.43479330
10.45407943,0.43479330
10.45449543,0.42627340
10.45491143,0.42627340
10.45532743,0.42627340
10.45574343,0.41775350
10.45615943,0.41775350
10.45657543,0.41775350
10.45699143,0.41775350
10.45740743,0.40923350
10.45782343,0.40923350
10.45823943,0.40923350
10.45865543,0.40923350
10.45907143,0.40923350
10.45948743,0.40923350
10.45990343,0.40071360
10.46031943,0.40923350
10.46073543,0.40923350
10.46115143,0.40071360
10.46156743,0.40923350
10.46198343,0.40923350
10.46239943,0.40923350
10.46281543,0.40923350
10.46323143,0.40923350
10.46364743,0.41775350
10.46406343,0.41775350
10.46447943,0.41775350
10.46489543,0.42627340
10.46531143,0.42627340
10.46572743,0.43479330
10.46614343,0.43479330
10.46655943,0.43479330
10.46697543,0.44334400
10.46739143,0.45186390
10.46780743,0.45186390
10.46822343,0.46038390
10.46863943,0.46038390
10.46905543,0.46038390
10.46947143,0.46890380
10.46988743,0.46890380
10.47030343,0.46890380
10.47071943,0.47742370
10.47113543,0.47742370
10.47155143,0.47742370
10.47196743,0.47742370
10.47238343,0.47742370
10.47279943,0.48597440
10.47321543,0.47742370
10.47363143,0.47742370
10.47404743,0.47742370
10.47446343,0.47742370
10.47487943,0.47742370
10.47529543,0.46890380
10.47571143,0.46890380
10.47612743,0.46038390
10.47654343,0.46038390
10.47695943,0.45186390
10.47737543,0.44334400
10.47779143,0.44334400
10.47820743,0.44334400
10.47862343,0.43479330
10.47903943,0.42627340
10.47945543,0.42627340
10.47987143,0.42627340
10.48028743,0.41775350
10.48070343,0.41775350
10.48111943,0.40923350
10.48153543,0.40923350
10.48195143,0.40923350
10.48236743,0.40923350
10.48278343,0.40923350
10.48319943,0.40071360
10.48361543,0.40923350
10.48403143,0.40071360
10.48444743,0.40071360
10.48486343,0.40923350
10.48527943,0.40923350
10.48569543,0.40923350
10.48611143,0.40923350
10.48652743,0.40923350
10.48694343,0.40923350
10.48735943,0.41775350
10.48777543,0.41775350
10.48819143,0.41775350
10.48860743,0.42627340
10.48902343,0.42627340
10.48943943,0.42627340
10.48985543,0.43479330
10.49027143,0.43479330
10.49068743,0.43479330
10.49110343,0.44334400
10.49151943,0.44334400
10.49193543,0.45186390
10.49235143,0.45186390
10.49276743,0.45186390
10.49318343,0.45186390
10.49359943,0.45186390
10.49401543,0.46038390
10.49443143,0.46038390
10.49484743,0.45186390
10.49526343,0.45186390
10.49567943,0.45186390
10.49609543,0.46038390
10.49651143,0.45186390
10.49692743,0.45186390
10.49734343,0.45186390
10.49775943,0.44334400
10.49817543,0.44334400
10.49859143,0.44334400
10.49900743,0.43479330
10.49942343,0.43479330
10.49983943,0.43479330
10.50025543,0.43479330
10.50067143,0.42627340
10.50108743,0.42627340
10.50150343,0.41775350
10.50191943,0.41775350
10.50233543,0.41775350
10.50275143,0.40923350
10.50316743,0.40923350
10.50358343,0.40923350
10.50399943,0.40071360
10.50441543,0.40071360
10.50483143,0.40071360
10.50524743,0.40071360
10.50566343,0.40071360
10.50607943,0.40923350
10.50649543,0.40071360
10.50691143,0.40071360
10.50732743,0.40071360
10.50774343,0.40071360
10.50815943,0.40071360
10.50857543,0.40923350
10.50899143,0.40923350
10.50940743,0.40923350
10.50982343,0.41775350
10.51023943,0.41775350
10.51065543,0.41775350
10.51107143,0.42627340
10.51148743,0.42627340
10.51190343,0.43479330
10.51231943,0.43479330
10.51273543,0.43479330
10.51315143,0.44334400
10.51356743,0.44334400
10.51398343,0.45186390
10.51439943,0.45186390
10.51481543,0.46038390
10.51523143,0.46038390
10.51564743,0.46890380
10.51606343,0.46890380
10.51647943,0.47742370
10.51689543,0.47742370
10.51731143,0.47742370
10.51772743,0.47742370
10.51814343,0.48597440
10.51855943,0.48597440
10.51897543,0.47742370
10.51939143,0.47742370
10.51980743,0.47742370
10.52022343,0.47742370
10.52063943,0.47742370
10.52105543,0.46890380
10.52147143,0.46890380
10.52188743,0.46038390
10.52230343,0.46038390
10.52271943,0.45186390
10.52313543,0.45186390
10.52355143,0.45186390
10.52396743,0.44334400
10.52438343,0.44334400
10.52479943,0.43479330
10.52521543,0.42627340
10.52563143,0.42627340
10.52604743,0.41775350
10.52646343,0.41775350
10.52687943,0.41775350
10.52729543,0.40923350
10.52771143,0.40923350
10.52812743,0.40923350
10.52854343,0.40923350
10.52895943,0.40923350
10.52937543,0.40923350
10.52979143,0.40923350
10.53020743,0.40923350
10.53062343,0.40923350
10.53103943,0.40923350
10.53145543,0.40923350
10.53187143,0.40923350
10.53228743,0.41775350
10.53270343,0.41775350
10.53311943,0.41775350
10.53353542,0.41775350
10.53395142,0.42627340
10.53436742,0.42627340
10.53478342,0.42627340
10.53519942,0.42627340
10.53561542,0.43479330
10.53603142,0.43479330
10.53644742,0.44334400
10.53686342,0.44334400
10.53727942,0.44334400
10.53769542,0.45186390
10.53811142,0.45186390
10.53852742,0.45186390
10.53894342,0.45186390
10.53935942,0.45186390
10.53977542,0.46038390
10.54019142,0.46038390
10.54060742,0.46038390
10.54102342,0.46038390
10.54143942,0.46038390
10.54185542,0.45186390
10.54227142,0.45186390
10.54268742,0.45186390
10.54310342,0.45186390
10.54351942,0.44334400
10.54393542,0.44334400
10.54435142,0.44334400
10.54476742,0.44334400
10.54518342,0.43479330
10.54559942,0.43479330
10.54601542,0.42627340
10.54643142,0.42627340
10.54684742,0.42627340
10.54726342,0.41775350
10.54767942,0.40923350
10.54809542,0.40923350
10.54851142,0.40923350
10.54892742,0.40923350
10.54934342,0.40071360
10.54975942,0.40071360
10.55017542,0.40071360
10.55059142,0.40071360
10.55100742,0.40071360
10.55142342,0.40071360
10.55183942,0.40071360
10.55225542,0.40071360
10.55267142,0.40071360
10.55308742,0.40071360
10.55350342,0.40071360
10.55391942,0.40923350
10.55433542,0.40071360
10.55475142,0.40071360
10.55516742,0.40923350
10.55558342,0.40923350
10.55599942,0.41775350
10.55641542,0.41775350
10.55683142,0.42627340
10.55724742,0.42627340
10.55766342,0.42627340
10.55807942,0.43479330
10.55849542,0.43479330
10.55891142,0.44334400
10.55932742,0.44334400
10.55974342,0.45186390
10.56015942,0.45186390
10.56057542,0.46038390
10.56099142,0.46038390
10.56140742,0.46890380
10.56182342,0.46890380
10.56223942,0.46890380
10.56265542,0.46890380
10.56307142,0.47742370
10.56348742,0.47742370
10.56390342,0.47742370
10.56431942,0.48597440
10.56473542,0.47742370
10.56515142,0.47742370
10.56556742,0.47742370
10.56598342,0.47742370
10.56639942,0.47742370
10.56681542,0.46890380
10.56723142,0.46890380
10.56764742,0.46890380
10.56806342,0.46038390
10.56847942,0.45186390
10.56889542,0.45186390
10.56931142,0.44334400
10.56972742,0.44334400
10.57014342,0.43479330
10.57055942,0.43479330
10.57097542,0.42627340
10.57139142,0.42627340
10.57180742,0.41775350
10.57222342,0.41775350
10.57263942,0.41775350
10.57305542,0.40923350
10.57347142,0.40923350
10.57388742,0.40923350
10.57430342,0.40923350
10.57471942,0.40923350
10.57513542,0.40923350
10.57555142,0.40923350
10.57596742,0.40923350
10.57638342,0.40923350
10.57679942,0.40923350
10.57721542,0.40923350
10.57763142,0.40923350
10.57804742,0.41775350
10.57846342,0.41775350
10.57887942,0.41775350
10.57929542,0.42627340
10.57971142,0.42627340
10.58012742,0.42627340
10.58054342,0.43479330
10.58095942,0.43479330
10.58137542,0.42627340
10.58179142,0.44334400
10.58220742,0.44334400
10.58262342,0.44334400
10.58303942,0.45186390
10.58345542,0.45186390
10.58387142,0.45186390
10.58428742,0.45186390
10.58470342,0.46038390
10.58511942,0.46038390
10.58553542,0.46038390
10.58595142,0.46038390
10.58636742,0.46038390
10.58678342,0.46038390
10.58719942,0.46038390
10.58761542,0.46038390
10.58803142,0.46038390
10.58844742,0.46038390
10.58886342,0.45186390
10.58927942,0.45186390
10.58969542,0.45186390
10.59011142,0.45186390
10.59052742,0.44334400
10.59094342,0.43479330
10.59135942,0.43479330
10.59177542,0.43479330
10.59219142,0.43479330
10.59260742,0.42627340
10.59302342,0.42627340
10.59343942,0.41775350
10.59385542,0.41775350
10.59427142,0.40923350
10.59468742,0.40923350
10.59510342,0.40923350
10.59551942,0.40071360
10.59593542,0.40071360
10.59635142,0.40071360
10.59676742,0.40071360
10.59718342,0.40071360
10.59759942,0.39216290
10.59801542,0.40071360
10.59843142,0.39216290
10.59884742,0.40071360
10.59926342,0.39216290
10.59967942,0.40071360
10.60009542,0.40071360
10.60051142,0.40071360
10.60092742,0.40071360
10.60134342,0.40923350
10.60175942,0.40923350
10.60217542,0.40923350
10.60259142,0.41775350
10.60300742,0.41775350
10.60342342,0.41775350
10.60383942,0.42627340
10.60425542,0.43479330
10.60467142,0.43479330
10.60508742,0.43479330
10.60550342,0.44334400
10.60591942,0.44334400
10.60633542,0.45186390
10.60675142,0.45186390
10.60716742,0.46038390
10.60758342,0.46038390
10.60799942,0.46890380
10.60841542,0.46890380
10.60883142,0.46890380
10.60924742,0.47742370
10.60966342,0.47742370
10.61007942,0.47742370
10.61049542,0.47742370
10.61091142,0.47742370
10.61132742,0.47742370
10.61174342,0.47742370
10.61215942,0.47742370
10.61257542,0.47742370
10.61299142,0.46890380
10.61340742,0.46890380
10.61382342,0.46890380
10.61423942,0.46038390
10.61465542,0.46038390
10.61507142,0.45186390
10.61548742,0.45186390
10.61590342,0.44334400
10.61631942,0.44334400
10.61673542,0.43479330
10.61715142,0.42627340
10.61756742,0.42627340
10.61798342,0.42627340
10.61839942,0.41775350
10.61881542,0.41775350
10.61923142,0.41775350
10.61964742,0.41775350
10.62006342,0.40923350
10.62047942,0.40923350
10.62089542,0.40923350
10.62131142,0.40923350
10.62172742,0.40923350
10.62214342,0.40923350
10.62255942,0.40923350
10.62297542,0.40923350
10.62339142,0.41775350
10.62380742,0.41775350
10.62422342,0.41775350
10.62463942,0.41775350
10.62505542,0.41775350
10.62547142,0.42627340
10.62588742,0.42627340
10.62630342,0.42627340
10.62671942,0.43479330
10.62713542,0.43479330
10.62755142,0.44334400
10.62796742,0.45186390
10.62838342,0.44334400
10.62879942,0.45186390
10.62921542,0.45186390
10.62963142,0.45186390
10.63004742,0.46038390
10.63046342,0.47742370
10.63087942,0.46038390
10.63129542,0.46038390
10.63171142,0.46038390
10.63212742,0.46038390
10.63254342,0.46038390
10.63295942,0.46038390
10.63337542,0.46038390
10.63379142,0.46038390
10.63420742,0.46038390
10.63462342,0.45186390
10.63503942,0.45186390
10.63545542,0.45186390
10.63587142,0.44334400
10.63628742,0.44334400
10.63670342,0.44334400
10.63711942,0.43479330
10.63753542,0.43479330
10.63795142,0.42627340
10.63836742,0.42627340
10.63878342,0.41775350
10.63919942,0.41775350
10.63961542,0.40923350
10.64003142,0.40923350
10.64044742,0.40923350
10.64086342,0.40923350
10.64127942,0.40071360
10.64169542,0.40071360
10.64211142,0.40071360
10.64252742,0.39216290
10.64294342,0.39216290
10.64335942,0.39216290
10.64377542,0.39216290
10.64419142,0.39216290
10.64460742,0.39216290
10.64502342,0.39216290
10.64543942,0.39216290
10.64585542,0.40071360
10.64627142,0.40071360
10.64668742,0.40071360
10.64710342,0.40071360
10.64751942,0.40923350
10.64793542,0.40923350
10.64835142,0.40923350
10.64876742,0.41775350
10.64918342,0.41775350
10.64959942,0.42627340
10.65001542,0.42627340
10.65043142,0.43479330
10.65084742,0.43479330
10.65126342,0.44334400
10.65167942,0.44334400
10.65209542,0.45186390
10.65251142,0.45186390
10.65292742,0.46038390
10.65334342,0.46038390
10.65375942,0.46890380
10.65417542,0.46890380
10.65459142,0.46890380
10.65500742,0.46890380
10.65542342,0.47742370
10.65583942,0.47742370
10.65625542,0.47742370
10.65667142,0.47742370
10.65708742,0.47742370
10.65750342,0.47742370
10.65791942,0.47742370
10.65833542,0.47742370
10.65875142,0.46890380
10.65916742,0.46890380
10.65958342,0.46890380
10.65999942,0.46038390
10.66041542,0.46038390
10.66083142,0.46038390
10.66124742,0.46038390
10.66166342,0.45186390
10.66207942,0.44334400
10.66249542,0.44334400
10.66291142,0.44334400
10.66332742,0.43479330
10.66374342,0.43479330
10.66415942,0.42627340
10.66457542,0.42627340
10.66499142,0.42627340
10.66540742,0.41775350
10.66582342,0.41775350
10.66623942,0.41775350
10.66665542,0.41775350
10.66707142,0.40923350
10.66748742,0.41775350
10.66790342,0.41775350
10.66831942,0.41775350
10.66873542,0.41775350
10.66915142,0.41775350
10.66956742,0.41775350
10.66998342,0.41775350
10.67039942,0.42627340
10.67081542,0.42627340
10.67123142,0.42627340
10.67164742,0.42627340
10.67206342,0.43479330
10.67247942,0.43479330
10.67289542,0.43479330
10.67331142,0.43479330
10.67372742,0.44334400
10.67414342,0.44334400
10.67455942,0.44334400
10.67497542,0.43479330
10.67539142,0.45186390
10.67580742,0.45186390
10.67622342,0.45186390
10.67663942,0.45186390
10.67705542,0.45186390
10.67747142,0.45186390
10.67788742,0.45186390
10.67830342,0.45186390
10.67871942,0.46038390
10.67913542,0.45186390
10.67955142,0.45186390
10.67996742,0.45186390
10.68038342,0.45186390
10.68079942,0.45186390
10.68121542,0.44334400
10.68163142,0.44334400
10.68204742,0.44334400
10.68246342,0.43479330
10.68287942,0.43479330
10.68329542,0.42627340
10.68371142,0.42627340
10.68412742,0.42627340
10.68454342,0.41775350
10.68495942,0.41775350
10.68537542,0.41775350
10.68579142,0.40923350
10.68620742,0.40923350
10.68662342,0.40923350
10.68703942,0.40071360
10.68745542,0.40071360
10.68787142,0.40071360
10.68828742,0.40071360
10.68870342,0.40071360
10.68911942,0.39216290
10.68953542,0.40071360
10.68995142,0.39216290
10.69036742,0.39216290
10.69078342,0.39216290
10.69119942,0.40071360
10.69161542,0.40071360
10.69203142,0.40071360
10.69244742,0.40071360
10.69286342,0.40071360
10.69327942,0.40923350
10.69369542,0.40923350
10.69411142,0.40923350
10.69452742,0.41775350
10.69494342,0.41775350
10.69535942,0.41775350
10.69577542,0.42627340
10.69619142,0.42627340
10.69660742,0.43479330
10.69702342,0.43479330
10.69743942,0.44334400
10.69785542,0.44334400
10.69827142,0.44334400
10.69868742,0.45186390
10.69910342,0.45186390
10.69951942,0.46038390
10.69993542,0.46038390
10.70035142,0.46890380
10.70076742,0.46890380
10.70118342,0.47742370
10.70159942,0.46890380
10.70201542,0.46890380
10.70243142,0.47742370
10.70284742,0.47742370
10.70326342,0.47742370
10.70367942,0.47742370
10.70409542,0.47742370
10.70451142,0.46890380
10.70492742,0.46890380
10.70534342,0.46890380
10.70575942,0.46890380
10.70617542,0.46890380
10.70659142,0.46038390
10.70700742,0.46038390
10.70742342,0.45186390
10.70783942,0.45186390
10.70825542,0.44334400
10.70867142,0.44334400
10.70908742,0.43479330
10.70950342,0.43479330
10.70991942,0.43479330
10.71033542,0.43479330
10.71075142,0.42627340
10.71116742,0.42627340
10.71158342,0.41775350
10.71199942,0.41775350
10.71241542,0.41775350
10.71283142,0.41775350
10.71324742,0.41775350
10.71366342,0.41775350
10.71407942,0.41775350
10.71449542,0.41775350
10.71491142,0.41775350
10.71532742,0.41775350
10.71574342,0.42627340
10.71615942,0.41775350
10.71657542,0.42627340
10.71699142,0.42627340
10.71740742,0.42627340
10.71782342,0.43479330
10.71823942,0.43479330
10.71865542,0.43479330
10.71907141,0.43479330
10.71948741,0.43479330
10.71990341,0.44334400
10.72031941,0.44334400
10.72073541,0.44334400
10.72115141,0.44334400
10.72156741,0.44334400
10.72198341,0.44334400
10.72239941,0.45186390
10.72281541,0.44334400
10.72323141,0.45186390
10.72364741,0.45186390
10.72406341,0.45186390
10.72447941,0.45186390
10.72489541,0.45186390
10.72531141,0.45186390
10.72572741,0.45186390
10.72614341,0.45186390
10.72655941,0.44334400
10.72697541,0.44334400
10.72739141,0.44334400
10.72780741,0.43479330
10.72822341,0.43479330
10.72863941,0.43479330
10.72905541,0.42627340
10.72947141,0.42627340
10.72988741,0.42627340
10.73030341,0.42627340
10.73071941,0.41775350
10.73113541,0.41775350
10.73155141,0.41775350
10.73196741,0.40923350
10.73238341,0.40923350
10.73279941,0.40923350
10.73321541,0.40923350
10.73363141,0.40923350
10.73404741,0.40071360
10.73446341,0.40071360
10.73487941,0.40071360
10.73529541,0.40071360
10.73571141,0.40071360
10.73612741,0.40071360
10.73654341,0.40923350
10.73695941,0.40071360
10.73737541,0.40923350
10.73779141,0.40071360
10.73820741,0.40923350
10.73862341,0.40923350
10.73903941,0.40923350
10.73945541,0.41775350
10.73987141,0.41775350
10.74028741,0.41775350
10.74070341,0.42627340
10.74111941,0.42627340
10.74153541,0.42627340
10.74195141,0.42627340
10.74236741,0.43479330
10.74278341,0.43479330
10.74319941,0.44334400
10.74361541,0.44334400
10.74403141,0.44334400
10.74444741,0.45186390
10.74486341,0.45186390
10.74527941,0.45186390
10.74569541,0.46038390
10.74611141,0.46038390
10.74652741,0.46038390
10.74694341,0.46890380
10.74735941,0.46890380
10.74777541,0.46890380
10.74819141,0.46890380
10.74860741,0.46890380
10.74902341,0.46890380
10.74943941,0.46890380
10.74985541,0.46890380
10.75027141,0.46890380
10.75068741,0.46038390
10.75110341,0.46038390
10.75151941,0.46038390
10.75193541,0.46038390
10.75235141,0.45186390
10.75276741,0.45186390
10.75318341,0.45186390
10.75359941,0.44334400
10.75401541,0.44334400
10.75443141,0.43479330
10.75484741,0.43479330
10.75526341,0.43479330
10.75567941,0.43479330
10.75609541,0.42627340
10.75651141,0.42627340
10.75692741,0.41775350
10.75734341,0.41775350
10.75775941,0.41775350
10.75817541,0.41775350
10.75859141,0.41775350
10.75900741,0.41775350
10.75942341,0.41775350
10.75983941,0.41775350
10.76025541,0.41775350
10.76067141,0.42627340
10.76108741,0.41775350
10.76150341,0.42627340
10.76191941,0.42627340
10.76233541,0.42627340
10.76275141,0.42627340
10.76316741,0.43479330
10.76358341,0.43479330
10.76399941,0.43479330
10.76441541,0.43479330
10.76483141,0.44334400
10.76524741,0.44334400
10.76566341,0.45186390
10.76607941,0.45186390
10.76649541,0.44334400
10.76691141,0.45186390
10.76732741,0.46038390
10.76774341,0.45186390
10.76815941,0.45186390
10.76857541,0.45186390
10.76899141,0.46038390
10.76940741,0.46038390
10.76982341,0.46038390
10.77023941,0.45186390
10.77065541,0.46038390
10.77107141,0.46038390
10.77148741,0.45186390
10.77190341,0.45186390
10.77231941,0.46038390
10.77273541,0.45186390
10.77315141,0.45186390
10.77356741,0.44334400
10.77398341,0.44334400
10.77439941,0.44334400
10.77481541,0.43479330
