Time,Channel A
7.74508756,0.25575170
7.74550356,0.25575170
7.74591956,0.21315210
7.74633556,0.21315210
7.74675156,0.17039860
7.74716756,0.17039860
7.74758356,0.21315210
7.74799956,0.12779900
7.74841556,0.12779900
7.74883156,0.12779900
7.74924756,0.08519931
7.74966356,0.12779900
7.75007956,0.08519931
7.75049556,0.08519931
7.75091156,0.08519931
7.75132756,0.08519931
7.75174356,0.08519931
7.75215956,0.08519931
7.75257556,0.08519931
7.75299156,0.08519931
7.75340756,0.04259966
7.75382356,0.08519931
7.75423956,0.08519931
7.75465556,0.08519931
7.75507156,0.08519931
7.75548756,0.08519931
7.75590356,0.08519931
7.75631956,0.08519931
7.75673556,0.12779900
7.75715156,0.12779900
7.75756756,0.12779900
7.75798356,0.17039860
7.75839956,0.12779900
7.75881556,0.17039860
7.75923156,0.12779900
7.75964756,0.17039860
7.76006356,0.17039860
7.76047956,0.17039860
7.76089556,0.17039860
7.76131156,0.21315210
7.76172756,0.21315210
7.76214356,0.17039860
7.76255956,0.17039860
7.76297556,0.17039860
7.76339156,0.12779900
7.76380756,0.12779900
7.76422356,0.17039860
7.76463956,0.12779900
7.76505556,0.12779900
7.76547156,0.12779900
7.76588756,0.12779900
7.76630356,0.08519931
7.76671956,0.08519931
7.76713556,0.08519931
7.76755156,0.04259966
7.76796756,0.04259966
7.76838356,0.04259966
7.76879956,0.00000000
7.76921556,0.00000000
7.76963156,0.00000000
7.77004756,-0.04259966
7.77046356,-0.04259966
7.77087956,-0.04259966
7.77129556,-0.08519931
7.77171156,-0.08519931
7.77212756,-0.08519931
7.77254356,-0.08519931
7.77295956,-0.12779900
7.77337556,-0.08519931
7.77379156,-0.08519931
7.77420756,-0.08519931
7.77462356,-0.12779900
7.77503956,-0.12779900
7.77545556,-0.08519931
7.77587156,-0.08519931
7.77628756,-0.08519931
7.77670356,-0.04259966
7.77711956,-0.04259966
7.77753556,-0.04259966
7.77795156,-0.04259966
7.77836756,0.00000000
7.77878356,0.00000000
7.77919956,0.04259966
7.77961556,0.04259966
7.78003156,0.04259966
7.78044756,0.08519931
7.78086356,0.08519931
7.78127956,0.12779900
7.78169556,0.12779900
7.78211156,0.12779900
7.78252756,0.17039860
7.78294356,0.17039860
7.78335956,0.21315210
7.78377556,0.21315210
7.78419156,0.21315210
7.78460756,0.21315210
7.78502356,0.25575170
7.78543956,0.25575170
7.78585556,0.25575170
7.78627156,0.25575170
7.78668756,0.25575170
7.78710356,0.29835140
7.78751956,0.25575170
7.78793556,0.25575170
7.78835156,0.25575170
7.78876756,0.25575170
7.78918356,0.25575170
7.78959956,0.25575170
7.79001556,0.21315210
7.79043156,0.21315210
7.79084756,0.17039860
7.79126356,0.17039860
7.79167956,0.17039860
7.79209556,0.17039860
7.79251156,0.17039860
7.79292756,0.12779900
7.79334356,0.12779900
7.79375956,0.08519931
7.79417556,0.08519931
7.79459156,0.08519931
7.79500756,0.04259966
7.79542356,0.04259966
7.79583956,0.04259966
7.79625556,0.04259966
7.79667156,0.00000000
7.79708756,0.04259966
7.79750356,0.04259966
7.79791956,0.04259966
7.79833556,0.00000000
7.79875156,0.00000000
7.79916756,0.00000000
7.79958356,0.00000000
7.79999956,0.00000000
7.80041556,0.04259966
7.80083156,0.04259966
7.80124756,0.04259966
7.80166356,0.04259966
7.80207956,0.08519931
7.80249556,0.08519931
7.80291156,0.08519931
7.80332756,0.12779900
7.80374356,0.12779900
7.80415956,0.12779900
7.80457556,0.17039860
7.80499156,0.17039860
7.80540756,0.17039860
7.80582356,0.21315210
7.80623956,0.21315210
7.80665556,0.21315210
7.80707156,0.21315210
7.80748756,0.25575170
7.80790356,0.21315210
7.80831956,0.25575170
7.80873556,0.25575170
7.80915156,0.25575170
7.80956756,0.25575170
7.80998356,0.25575170
7.81039956,0.21315210
7.81081556,0.21315210
7.81123156,0.21315210
7.81164756,0.21315210
7.81206356,0.21315210
7.81247956,0.21315210
7.81289556,0.21315210
7.81331156,0.17039860
7.81372756,0.12779900
7.81414356,0.12779900
7.81455956,0.08519931
7.81497556,0.08519931
7.81539156,0.04259966
7.81580756,0.04259966
7.81622356,0.04259966
7.81663956,0.04259966
7.81705556,0.00000000
7.81747156,-0.04259966
7.81788756,-0.04259966
7.81830356,-0.08519931
7.81871956,-0.08519931
7.81913556,-0.08519931
7.81955156,-0.12779900
7.81996756,-0.12779900
7.82038356,-0.12779900
7.82079956,-0.17039860
7.82121556,-0.17039860
7.82163156,-0.17039860
7.82204756,-0.17039860
7.82246356,-0.17039860
7.82287956,-0.12779900
7.82329556,-0.12779900
7.82371156,-0.12779900
7.82412756,-0.12779900
7.82454356,-0.12779900
7.82495956,-0.12779900
7.82537556,-0.08519931
7.82579156,-0.08519931
7.82620756,-0.04259966
7.82662356,-0.04259966
7.82703956,0.00000000
7.82745556,0.00000000
7.82787156,0.04259966
7.82828756,0.04259966
7.82870356,0.08519931
7.82911956,0.08519931
7.82953556,0.12779900
7.82995156,0.12779900
7.83036756,0.17039860
7.83078356,0.17039860
7.83119956,0.17039860
7.83161556,0.21315210
7.83203156,0.21315210
7.83244756,0.21315210
7.83286356,0.25575170
7.83327956,0.25575170
7.83369556,0.25575170
7.83411156,0.21315210
7.83452756,0.25575170
7.83494356,0.25575170
7.83535956,0.25575170
7.83577556,0.25575170
7.83619156,0.21315210
7.83660756,0.21315210
7.83702356,0.21315210
7.83743956,0.21315210
7.83785556,0.21315210
7.83827156,0.21315210
7.83868756,0.17039860
7.83910356,0.17039860
7.83951956,0.17039860
7.83993556,0.17039860
7.84035156,0.08519931
7.84076756,0.12779900
7.84118356,0.12779900
7.84159956,0.08519931
7.84201556,0.08519931
7.84243156,0.08519931
7.84284756,0.08519931
7.84326356,0.08519931
7.84367956,0.08519931
7.84409556,0.08519931
7.84451156,0.08519931
7.84492756,0.04259966
7.84534356,0.08519931
7.84575956,0.08519931
7.84617556,0.08519931
7.84659156,0.08519931
7.84700756,0.08519931
7.84742356,0.08519931
7.84783956,0.12779900
7.84825556,0.12779900
7.84867156,0.12779900
7.84908756,0.12779900
7.84950356,0.12779900
7.84991956,0.17039860
7.85033556,0.17039860
7.85075156,0.17039860
7.85116756,0.17039860
7.85158356,0.21315210
7.85199955,0.21315210
7.85241555,0.21315210
7.85283155,0.21315210
7.85324755,0.21315210
7.85366355,0.25575170
7.85407955,0.21315210
7.85449555,0.25575170
7.85491155,0.21315210
7.85532755,0.21315210
7.85574355,0.21315210
7.85615955,0.21315210
7.85657555,0.21315210
7.85699155,0.21315210
7.85740755,0.17039860
7.85782355,0.17039860
7.85823955,0.12779900
7.85865555,0.12779900
7.85907155,0.12779900
7.85948755,0.08519931
7.85990355,0.08519931
7.86031955,0.04259966
7.86073555,0.04259966
7.86115155,0.00000000
7.86156755,0.00000000
7.86198355,-0.04259966
7.86239955,-0.08519931
7.86281555,-0.08519931
7.86323155,-0.12779900
7.86364755,-0.12779900
7.86406355,-0.12779900
7.86447955,-0.17039860
7.86489555,-0.17039860
7.86531155,-0.17039860
7.86572755,-0.17039860
7.86614355,-0.17039860
7.86655955,-0.17039860
7.86697555,-0.21315210
7.86739155,-0.21315210
7.86780755,-0.17039860
7.86822355,-0.17039860
7.86863955,-0.17039860
7.86905555,-0.17039860
7.86947155,-0.17039860
7.86988755,-0.12779900
7.87030355,-0.12779900
7.87071955,-0.12779900
7.87113555,-0.12779900
7.87155155,-0.08519931
7.87196755,-0.08519931
7.87238355,0.00000000
7.87279955,0.00000000
7.87321555,0.04259966
7.87363155,0.04259966
7.87404755,0.04259966
7.87446355,0.08519931
7.87487955,0.08519931
7.87529555,0.12779900
7.87571155,0.12779900
7.87612755,0.17039860
7.87654355,0.21315210
7.87695955,0.21315210
7.87737555,0.21315210
7.87779155,0.21315210
7.87820755,0.25575170
7.87862355,0.25575170
7.87903955,0.25575170
7.87945555,0.29835140
7.87987155,0.25575170
7.88028755,0.29835140
7.88070355,0.25575170
7.88111955,0.29835140
7.88153555,0.25575170
7.88195155,0.25575170
7.88236755,0.25575170
7.88278355,0.25575170
7.88319955,0.21315210
7.88361555,0.25575170
7.88403155,0.21315210
7.88444755,0.21315210
7.88486355,0.17039860
7.88527955,0.17039860
7.88569555,0.17039860
7.88611155,0.12779900
7.88652755,0.12779900
7.88694355,0.12779900
7.88735955,0.12779900
7.88777555,0.08519931
7.88819155,0.08519931
7.88860755,0.08519931
7.88902355,0.08519931
7.88943955,0.04259966
7.88985555,0.04259966
7.89027155,0.08519931
7.89068755,0.04259966
7.89110355,0.04259966
7.89151955,0.08519931
7.89193555,0.04259966
7.89235155,0.08519931
7.89276755,0.04259966
7.89318355,0.08519931
7.89359955,0.08519931
7.89401555,0.12779900
7.89443155,0.08519931
7.89484755,0.08519931
7.89526355,0.12779900
7.89567955,0.12779900
7.89609555,0.12779900
7.89651155,0.17039860
7.89692755,0.12779900
7.89734355,0.12779900
7.89775955,0.17039860
7.89817555,0.17039860
7.89859155,0.17039860
7.89900755,0.21315210
7.89942355,0.17039860
7.89983955,0.17039860
7.90025555,0.17039860
7.90067155,0.17039860
7.90108755,0.17039860
7.90150355,0.17039860
7.90191955,0.17039860
7.90233555,0.17039860
7.90275155,0.12779900
7.90316755,0.12779900
7.90358355,0.12779900
7.90399955,0.12779900
7.90441555,0.08519931
7.90483155,0.08519931
7.90524755,0.08519931
7.90566355,0.04259966
7.90607955,0.04259966
7.90649555,0.04259966
7.90691155,0.00000000
7.90732755,0.00000000
7.90774355,-0.04259966
7.90815955,-0.04259966
7.90857555,-0.04259966
7.90899155,-0.04259966
7.90940755,-0.08519931
7.90982355,-0.08519931
7.91023955,-0.08519931
7.91065555,-0.12779900
7.91107155,-0.12779900
7.91148755,-0.12779900
7.91190355,-0.12779900
7.91231955,-0.12779900
7.91273555,-0.12779900
7.91315155,-0.12779900
7.91356755,-0.17039860
7.91398355,-0.12779900
7.91439955,-0.12779900
7.91481555,-0.08519931
7.91523155,-0.08519931
7.91564755,-0.08519931
7.91606355,-0.08519931
7.91647955,-0.04259966
7.91689555,-0.04259966
7.91731155,0.00000000
7.91772755,0.00000000
7.91814355,0.00000000
7.91855955,0.04259966
7.91897555,0.04259966
7.91939155,0.08519931
7.91980755,0.08519931
7.92022355,0.08519931
7.92063955,0.08519931
7.92105555,0.12779900
7.92147155,0.12779900
7.92188755,0.17039860
7.92230355,0.21315210
7.92271955,0.17039860
7.92313555,0.17039860
7.92355155,0.21315210
7.92396755,0.21315210
7.92438355,0.21315210
7.92479955,0.21315210
7.92521555,0.25575170
7.92563155,0.21315210
7.92604755,0.21315210
7.92646355,0.25575170
7.92687955,0.21315210
7.92729555,0.21315210
7.92771155,0.21315210
7.92812755,0.21315210
7.92854355,0.21315210
7.92895955,0.17039860
7.92937555,0.17039860
7.92979155,0.17039860
7.93020755,0.17039860
7.93062355,0.12779900
7.93103955,0.08519931
7.93145555,0.08519931
7.93187155,0.12779900
7.93228755,0.08519931
7.93270355,0.08519931
7.93311955,0.08519931
7.93353555,0.04259966
7.93395155,0.04259966
7.93436755,0.08519931
7.93478355,0.04259966
7.93519955,0.04259966
7.93561555,0.04259966
7.93603155,0.04259966
7.93644755,0.04259966
7.93686355,0.04259966
7.93727955,0.04259966
7.93769555,0.04259966
7.93811155,0.08519931
7.93852755,0.08519931
7.93894355,0.08519931
7.93935955,0.08519931
7.93977555,0.08519931
7.94019155,0.08519931
7.94060755,0.12779900
7.94102355,0.12779900
7.94143955,0.17039860
7.94185555,0.17039860
7.94227155,0.17039860
7.94268755,0.17039860
7.94310355,0.21315210
7.94351955,0.21315210
7.94393555,0.21315210
7.94435155,0.21315210
7.94476755,0.25575170
7.94518355,0.21315210
7.94559955,0.21315210
7.94601555,0.21315210
7.94643155,0.21315210
7.94684755,0.21315210
7.94726355,0.21315210
7.94767955,0.21315210
7.94809555,0.17039860
7.94851155,0.17039860
7.94892755,0.17039860
7.94934355,0.17039860
7.94975955,0.12779900
7.95017555,0.12779900
7.95059155,0.12779900
7.95100755,0.08519931
7.95142355,0.08519931
7.95183955,0.04259966
7.95225555,0.04259966
7.95267155,0.00000000
7.95308755,0.00000000
7.95350355,-0.04259966
7.95391955,-0.04259966
7.95433555,-0.08519931
7.95475155,-0.12779900
7.95516755,-0.12779900
7.95558355,-0.12779900
7.95599955,-0.12779900
7.95641555,-0.17039860
7.95683155,-0.17039860
7.95724755,-0.17039860
7.95766355,-0.21315210
7.95807955,-0.17039860
7.95849555,-0.21315210
7.95891155,-0.17039860
7.95932755,-0.17039860
7.95974355,-0.17039860
7.96015955,-0.17039860
7.96057555,-0.17039860
7.96099155,-0.12779900
7.96140755,-0.12779900
7.96182355,-0.12779900
7.96223955,-0.12779900
7.96265555,-0.12779900
7.96307155,-0.08519931
7.96348755,-0.04259966
7.96390355,-0.04259966
7.96431955,0.00000000
7.96473555,0.04259966
7.96515155,0.00000000
7.96556755,0.04259966
7.96598355,0.08519931
7.96639955,0.08519931
7.96681555,0.12779900
7.96723155,0.12779900
7.96764755,0.17039860
7.96806355,0.12779900
7.96847955,0.21315210
7.96889555,0.21315210
7.96931155,0.21315210
7.96972755,0.21315210
7.97014355,0.21315210
7.97055955,0.21315210
7.97097555,0.21315210
7.97139155,0.21315210
7.97180755,0.25575170
7.97222355,0.21315210
7.97263955,0.21315210
7.97305555,0.21315210
7.97347155,0.21315210
7.97388755,0.21315210
7.97430355,0.21315210
7.97471955,0.17039860
7.97513555,0.17039860
7.97555155,0.17039860
7.97596755,0.12779900
7.97638355,0.17039860
7.97679955,0.12779900
7.97721555,0.12779900
7.97763155,0.08519931
7.97804755,0.08519931
7.97846355,0.08519931
7.97887955,0.08519931
7.97929555,0.04259966
7.97971155,0.04259966
7.98012755,0.04259966
7.98054355,0.04259966
7.98095955,0.04259966
7.98137555,0.04259966
7.98179155,0.04259966
7.98220755,0.04259966
7.98262355,0.04259966
7.98303955,0.04259966
7.98345555,0.08519931
7.98387155,0.04259966
7.98428755,0.08519931
7.98470355,0.08519931
7.98511955,0.12779900
7.98553555,0.08519931
7.98595155,0.12779900
7.98636755,0.12779900
7.98678355,0.12779900
7.98719955,0.17039860
7.98761555,0.17039860
7.98803155,0.21315210
7.98844755,0.21315210
7.98886355,0.21315210
7.98927955,0.21315210
7.98969555,0.21315210
7.99011155,0.21315210
7.99052755,0.25575170
7.99094355,0.25575170
7.99135955,0.21315210
7.99177555,0.25575170
7.99219155,0.25575170
7.99260755,0.25575170
7.99302355,0.21315210
7.99343955,0.21315210
7.99385555,0.21315210
7.99427155,0.21315210
7.99468755,0.17039860
7.99510355,0.17039860
7.99551955,0.17039860
7.99593555,0.12779900
7.99635155,0.12779900
7.99676755,0.08519931
7.99718355,0.04259966
7.99759955,0.04259966
7.99801555,0.04259966
7.99843155,0.00000000
7.99884755,-0.04259966
7.99926355,-0.08519931
7.99967955,-0.12779900
8.00009555,-0.12779900
8.00051155,-0.12779900
8.00092755,-0.12779900
8.00134355,-0.17039860
8.00175955,-0.17039860
8.00217555,-0.21315210
8.00259155,-0.21315210
8.00300755,-0.25575170
8.00342355,-0.25575170
8.00383955,-0.25575170
8.00425555,-0.25575170
8.00467155,-0.29835140
8.00508755,-0.25575170
8.00550355,-0.25575170
8.00591955,-0.25575170
8.00633555,-0.25575170
8.00675155,-0.21315210
8.00716755,-0.21315210
8.00758355,-0.21315210
8.00799955,-0.17039860
8.00841555,-0.12779900
8.00883155,-0.12779900
8.00924755,-0.08519931
8.00966355,-0.08519931
8.01007955,-0.04259966
8.01049555,-0.04259966
8.01091155,0.00000000
8.01132755,0.04259966
8.01174355,0.04259966
8.01215955,0.08519931
8.01257555,0.12779900
8.01299155,0.17039860
8.01340755,0.12779900
8.01382355,0.17039860
8.01423955,0.21315210
8.01465555,0.21315210
8.01507155,0.21315210
8.01548755,0.25575170
8.01590355,0.25575170
8.01631955,0.29835140
8.01673555,0.29835140
8.01715155,0.29835140
8.01756755,0.25575170
8.01798355,0.29835140
8.01839955,0.29835140
8.01881555,0.29835140
8.01923155,0.25575170
8.01964755,0.25575170
8.02006355,0.25575170
8.02047955,0.25575170
8.02089555,0.25575170
8.02131155,0.21315210
8.02172755,0.21315210
8.02214355,0.21315210
8.02255955,0.17039860
8.02297555,0.17039860
8.02339155,0.12779900
8.02380755,0.12779900
8.02422355,0.12779900
8.02463955,0.08519931
8.02505555,0.08519931
8.02547155,0.04259966
8.02588755,0.08519931
8.02630355,0.04259966
8.02671955,0.04259966
8.02713555,0.04259966
8.02755155,0.04259966
8.02796755,0.04259966
8.02838355,0.04259966
8.02879955,0.00000000
8.02921555,0.04259966
8.02963155,0.04259966
8.03004755,0.04259966
8.03046355,0.04259966
8.03087955,0.04259966
8.03129555,0.08519931
8.03171155,0.08519931
8.03212755,0.08519931
8.03254355,0.08519931
8.03295955,0.12779900
8.03337555,0.12779900
8.03379155,0.12779900
8.03420755,0.12779900
8.03462355,0.12779900
8.03503955,0.17039860
8.03545555,0.17039860
8.03587155,0.17039860
8.03628755,0.17039860
8.03670355,0.17039860
8.03711955,0.17039860
8.03753554,0.17039860
8.03795154,0.17039860
8.03836754,0.17039860
8.03878354,0.17039860
8.03919954,0.17039860
8.03961554,0.12779900
8.04003154,0.12779900
8.04044754,0.17039860
8.04086354,0.12779900
8.04127954,0.12779900
8.04169554,0.08519931
8.04211154,0.08519931
8.04252754,0.04259966
8.04294354,0.04259966
8.04335954,0.00000000
8.04377554,0.00000000
8.04419154,0.00000000
8.04460754,-0.04259966
8.04502354,-0.04259966
8.04543954,-0.08519931
8.04585554,-0.08519931
8.04627154,-0.12779900
8.04668754,-0.12779900
8.04710354,-0.12779900
8.04751954,-0.12779900
8.04793554,-0.12779900
8.04835154,-0.17039860
8.04876754,-0.17039860
8.04918354,-0.17039860
8.04959954,-0.17039860
8.05001554,-0.17039860
8.05043154,-0.17039860
8.05084754,-0.17039860
8.05126354,-0.17039860
8.05167954,-0.17039860
8.05209554,-0.17039860
8.05251154,-0.17039860
8.05292754,-0.12779900
8.05334354,-0.12779900
8.05375954,-0.08519931
8.05417554,-0.08519931
8.05459154,-0.04259966
8.05500754,-0.04259966
8.05542354,-0.04259966
8.05583954,0.00000000
8.05625554,0.00000000
8.05667154,0.04259966
8.05708754,0.04259966
8.05750354,0.08519931
8.05791954,0.12779900
8.05833554,0.12779900
8.05875154,0.12779900
8.05916754,0.17039860
8.05958354,0.17039860
8.05999954,0.21315210
8.06041554,0.21315210
8.06083154,0.21315210
8.06124754,0.25575170
8.06166354,0.21315210
8.06207954,0.25575170
8.06249554,0.25575170
8.06291154,0.25575170
8.06332754,0.21315210
8.06374354,0.21315210
8.06415954,0.25575170
8.06457554,0.21315210
8.06499154,0.21315210
8.06540754,0.21315210
8.06582354,0.17039860
8.06623954,0.17039860
8.06665554,0.17039860
8.06707154,0.17039860
8.06748754,0.12779900
8.06790354,0.12779900
8.06831954,0.08519931
8.06873554,0.08519931
8.06915154,0.04259966
8.06956754,0.04259966
8.06998354,0.04259966
8.07039954,0.04259966
8.07081554,0.04259966
8.07123154,0.00000000
8.07164754,0.00000000
8.07206354,0.00000000
8.07247954,0.00000000
8.07289554,-0.04259966
8.07331154,0.00000000
8.07372754,-0.04259966
8.07414354,-0.04259966
8.07455954,-0.04259966
8.07497554,-0.04259966
8.07539154,-0.04259966
8.07580754,0.00000000
8.07622354,0.00000000
8.07663954,0.00000000
8.07705554,0.04259966
8.07747154,0.04259966
8.07788754,0.08519931
8.07830354,0.08519931
8.07871954,0.08519931
8.07913554,0.12779900
8.07955154,0.12779900
8.07996754,0.17039860
8.08038354,0.17039860
8.08079954,0.17039860
8.08121554,0.21315210
8.08163154,0.21315210
8.08204754,0.21315210
8.08246354,0.25575170
8.08287954,0.25575170
8.08329554,0.25575170
8.08371154,0.25575170
8.08412754,0.25575170
8.08454354,0.25575170
8.08495954,0.25575170
8.08537554,0.25575170
8.08579154,0.25575170
8.08620754,0.21315210
8.08662354,0.21315210
8.08703954,0.21315210
8.08745554,0.17039860
8.08787154,0.17039860
8.08828754,0.17039860
8.08870354,0.12779900
8.08911954,0.12779900
8.08953554,0.08519931
8.08995154,0.04259966
8.09036754,0.04259966
8.09078354,0.00000000
8.09119954,0.00000000
8.09161554,-0.04259966
8.09203154,-0.04259966
8.09244754,-0.08519931
8.09286354,-0.12779900
8.09327954,-0.12779900
8.09369554,-0.17039860
8.09411154,-0.17039860
8.09452754,-0.17039860
8.09494354,-0.21315210
8.09535954,-0.21315210
8.09577554,-0.21315210
8.09619154,-0.21315210
8.09660754,-0.25575170
8.09702354,-0.25575170
8.09743954,-0.21315210
8.09785554,-0.21315210
8.09827154,-0.21315210
8.09868754,-0.21315210
8.09910354,-0.17039860
8.09951954,-0.17039860
8.09993554,-0.17039860
8.10035154,-0.17039860
8.10076754,-0.12779900
8.10118354,-0.12779900
8.10159954,-0.08519931
8.10201554,-0.08519931
8.10243154,-0.04259966
8.10284754,0.00000000
8.10326354,0.00000000
8.10367954,0.00000000
8.10409554,0.04259966
8.10451154,0.08519931
8.10492754,0.12779900
8.10534354,0.08519931
8.10575954,0.12779900
8.10617554,0.12779900
8.10659154,0.17039860
8.10700754,0.17039860
8.10742354,0.17039860
8.10783954,0.21315210
8.10825554,0.21315210
8.10867154,0.21315210
8.10908754,0.21315210
8.10950354,0.25575170
8.10991954,0.21315210
8.11033554,0.25575170
8.11075154,0.21315210
8.11116754,0.21315210
8.11158354,0.25575170
8.11199954,0.21315210
8.11241554,0.17039860
8.11283154,0.17039860
8.11324754,0.17039860
8.11366354,0.17039860
8.11407954,0.12779900
8.11449554,0.12779900
8.11491154,0.12779900
8.11532754,0.08519931
8.11574354,0.08519931
8.11615954,0.08519931
8.11657554,0.04259966
8.11699154,0.04259966
8.11740754,0.04259966
8.11782354,0.04259966
8.11823954,0.04259966
8.11865554,0.00000000
8.11907154,0.00000000
8.11948754,0.00000000
8.11990354,0.00000000
8.12031954,0.00000000
8.12073554,0.00000000
8.12115154,0.00000000
8.12156754,0.04259966
8.12198354,0.04259966
8.12239954,0.04259966
8.12281554,0.04259966
8.12323154,0.08519931
8.12364754,0.08519931
8.12406354,0.08519931
8.12447954,0.08519931
8.12489554,0.12779900
8.12531154,0.12779900
8.12572754,0.12779900
8.12614354,0.17039860
8.12655954,0.17039860
8.12697554,0.17039860
8.12739154,0.21315210
8.12780754,0.21315210
8.12822354,0.21315210
8.12863954,0.21315210
8.12905554,0.25575170
8.12947154,0.21315210
8.12988754,0.25575170
8.13030354,0.25575170
8.13071954,0.21315210
8.13113554,0.25575170
8.13155154,0.21315210
8.13196754,0.21315210
8.13238354,0.21315210
8.13279954,0.17039860
8.13321554,0.17039860
8.13363154,0.12779900
8.13404754,0.12779900
8.13446354,0.12779900
8.13487954,0.08519931
8.13529554,0.08519931
8.13571154,0.04259966
8.13612754,0.00000000
8.13654354,0.00000000
8.13695954,-0.04259966
8.13737554,-0.08519931
8.13779154,-0.12779900
8.13820754,-0.12779900
8.13862354,-0.12779900
8.13903954,-0.17039860
8.13945554,-0.17039860
8.13987154,-0.21315210
8.14028754,-0.25575170
8.14070354,-0.25575170
8.14111954,-0.25575170
8.14153554,-0.25575170
8.14195154,-0.29835140
8.14236754,-0.29835140
8.14278354,-0.29835140
8.14319954,-0.25575170
8.14361554,-0.25575170
8.14403154,-0.25575170
8.14444754,-0.25575170
8.14486354,-0.25575170
8.14527954,-0.25575170
8.14569554,-0.21315210
8.14611154,-0.17039860
8.14652754,-0.17039860
8.14694354,-0.12779900
8.14735954,-0.08519931
8.14777554,-0.08519931
8.14819154,-0.04259966
8.14860754,0.00000000
8.14902354,0.00000000
8.14943954,0.04259966
8.14985554,0.08519931
8.15027154,0.12779900
8.15068754,0.12779900
8.15110354,0.17039860
8.15151954,0.21315210
8.15193554,0.21315210
8.15235154,0.21315210
8.15276754,0.25575170
8.15318354,0.21315210
8.15359954,0.25575170
8.15401554,0.29835140
8.15443154,0.29835140
8.15484754,0.29835140
8.15526354,0.25575170
8.15567954,0.29835140
8.15609554,0.29835140
8.15651154,0.25575170
8.15692754,0.25575170
8.15734354,0.25575170
8.15775954,0.25575170
8.15817554,0.25575170
8.15859154,0.21315210
8.15900754,0.21315210
8.15942354,0.17039860
8.15983954,0.17039860
8.16025554,0.12779900
8.16067154,0.12779900
8.16108754,0.08519931
8.16150354,0.04259966
8.16191954,0.04259966
8.16233554,0.04259966
8.16275154,0.00000000
8.16316754,-0.04259966
8.16358354,-0.04259966
8.16399954,-0.08519931
8.16441554,-0.08519931
8.16483154,-0.08519931
8.16524754,-0.08519931
8.16566354,-0.08519931
8.16607954,-0.08519931
8.16649554,-0.12779900
8.16691154,-0.08519931
8.16732754,-0.08519931
8.16774354,-0.08519931
8.16815954,-0.08519931
8.16857554,-0.08519931
8.16899154,-0.04259966
8.16940754,0.00000000
8.16982354,0.00000000
8.17023954,0.00000000
8.17065554,0.04259966
8.17107154,0.08519931
8.17148754,0.08519931
8.17190354,0.08519931
8.17231954,0.12779900
8.17273554,0.12779900
8.17315154,0.17039860
8.17356754,0.21315210
8.17398354,0.21315210
8.17439954,0.21315210
8.17481554,0.25575170
8.17523154,0.25575170
8.17564754,0.29835140
8.17606354,0.25575170
8.17647954,0.29835140
8.17689554,0.29835140
8.17731154,0.29835140
8.17772754,0.29835140
8.17814354,0.25575170
8.17855954,0.25575170
8.17897554,0.25575170
8.17939154,0.25575170
8.17980754,0.25575170
8.18022354,0.21315210
8.18063954,0.21315210
8.18105554,0.17039860
8.18147154,0.12779900
8.18188754,0.12779900
8.18230354,0.08519931
8.18271954,0.08519931
8.18313554,0.04259966
8.18355154,0.00000000
8.18396754,-0.04259966
8.18438354,-0.08519931
8.18479954,-0.08519931
8.18521554,-0.12779900
8.18563154,-0.12779900
8.18604754,-0.17039860
8.18646354,-0.17039860
8.18687954,-0.21315210
8.18729554,-0.25575170
8.18771154,-0.25575170
8.18812754,-0.25575170
8.18854354,-0.29835140
8.18895954,-0.29835140
8.18937554,-0.29835140
8.18979154,-0.29835140
8.19020754,-0.29835140
8.19062354,-0.25575170
8.19103954,-0.29835140
8.19145554,-0.25575170
8.19187154,-0.21315210
8.19228754,-0.21315210
8.19270354,-0.17039860
8.19311954,-0.17039860
8.19353554,-0.12779900
8.19395154,-0.12779900
8.19436754,-0.08519931
8.19478354,-0.08519931
8.19519954,-0.04259966
8.19561554,0.00000000
8.19603154,0.00000000
8.19644754,0.08519931
8.19686354,0.08519931
8.19727954,0.12779900
8.19769554,0.17039860
8.19811154,0.17039860
8.19852754,0.17039860
8.19894354,0.25575170
8.19935954,0.21315210
8.19977554,0.25575170
8.20019154,0.25575170
8.20060754,0.25575170
8.20102354,0.29835140
8.20143954,0.29835140
8.20185554,0.29835140
8.20227154,0.25575170
8.20268754,0.29835140
8.20310354,0.25575170
8.20351954,0.25575170
8.20393554,0.21315210
8.20435154,0.21315210
8.20476754,0.17039860
8.20518354,0.17039860
8.20559954,0.17039860
8.20601554,0.17039860
8.20643154,0.12779900
8.20684754,0.08519931
8.20726354,0.08519931
8.20767954,0.04259966
8.20809554,0.04259966
8.20851154,0.00000000
8.20892754,0.00000000
8.20934354,-0.04259966
8.20975954,-0.04259966
8.21017554,-0.08519931
8.21059154,-0.08519931
8.21100754,-0.08519931
8.21142354,-0.12779900
8.21183954,-0.12779900
8.21225554,-0.12779900
8.21267154,-0.12779900
8.21308754,-0.12779900
8.21350354,-0.12779900
8.21391954,-0.08519931
8.21433554,-0.08519931
8.21475154,-0.08519931
8.21516754,-0.08519931
8.21558354,-0.04259966
8.21599954,0.00000000
8.21641554,0.00000000
8.21683154,0.04259966
8.21724754,0.08519931
8.21766354,0.08519931
8.21807954,0.12779900
8.21849554,0.12779900
8.21891154,0.17039860
8.21932754,0.17039860
