Time,Channel A
10.65708743,0.42627340
10.65750343,0.42627340
10.65791943,0.42627340
10.65833543,0.42627340
10.65875143,0.42627340
10.65916743,0.42627340
10.65958343,0.42627340
10.65999943,0.42627340
10.66041543,0.42627340
10.66083143,0.42627340
10.66124743,0.42627340
10.66166343,0.42627340
10.66207943,0.42627340
10.66249543,0.42627340
10.66291143,0.42627340
10.66332743,0.42627340
10.66374343,0.42627340
10.66415943,0.42627340
10.66457543,0.41775350
10.66499143,0.42627340
10.66540743,0.42627340
10.66582343,0.42627340
10.66623943,0.42627340
10.66665543,0.42627340
10.66707143,0.41775350
10.66748742,0.42627340
10.66790342,0.41775350
10.66831942,0.42627340
10.66873542,0.42627340
10.66915142,0.42627340
10.66956742,0.41775350
10.66998342,0.42627340
10.67039942,0.42627340
10.67081542,0.42627340
10.67123142,0.41775350
10.67164742,0.42627340
10.67206342,0.42627340
10.67247942,0.42627340
10.67289542,0.42627340
10.67331142,0.42627340
10.67372742,0.42627340
10.67414342,0.42627340
10.67455942,0.42627340
10.67497542,0.42627340
10.67539142,0.42627340
10.67580742,0.41775350
10.67622342,0.42627340
10.67663942,0.42627340
10.67705542,0.42627340
10.67747142,0.42627340
10.67788742,0.42627340
10.67830342,0.41775350
10.67871942,0.42627340
10.67913542,0.42627340
10.67955142,0.42627340
10.67996742,0.42627340
10.68038342,0.42627340
10.68079942,0.42627340
10.68121542,0.42627340
10.68163142,0.42627340
10.68204742,0.42627340
10.68246342,0.42627340
10.68287942,0.42627340
10.68329542,0.42627340
10.68371142,0.42627340
10.68412742,0.42627340
10.68454342,0.42627340
10.68495942,0.41775350
10.68537542,0.42627340
10.68579142,0.42627340
10.68620742,0.42627340
10.68662342,0.42627340
10.68703942,0.42627340
10.68745542,0.41775350
10.68787142,0.42627340
10.68828742,0.42627340
10.68870342,0.42627340
10.68911942,0.42627340
10.68953542,0.42627340
10.68995142,0.42627340
10.69036742,0.42627340
10.69078342,0.42627340
10.69119942,0.42627340
10.69161542,0.42627340
10.69203142,0.42627340
10.69244742,0.42627340
10.69286342,0.42627340
10.69327942,0.42627340
10.69369542,0.42627340
10.69411142,0.41775350
10.69452742,0.42627340
10.69494342,0.42627340
10.69535942,0.42627340
10.69577542,0.41775350
10.69619142,0.42627340
10.69660742,0.42627340
10.69702342,0.42627340
10.69743942,0.42627340
10.69785542,0.42627340
10.69827142,0.42627340
10.69868742,0.42627340
10.69910342,0.42627340
10.69951942,0.42627340
10.69993542,0.41775350
10.70035142,0.41775350
10.70076742,0.42627340
10.70118342,0.41775350
10.70159942,0.42627340
10.70201542,0.42627340
10.70243142,0.42627340
10.70284742,0.41775350
10.70326342,0.42627340
10.70367942,0.42627340
10.70409542,0.41775350
10.70451142,0.42627340
10.70492742,0.42627340
10.70534342,0.42627340
10.70575942,0.41775350
10.70617542,0.42627340
10.70659142,0.41775350
10.70700742,0.42627340
10.70742342,0.42627340
10.70783942,0.42627340
10.70825542,0.42627340
10.70867142,0.42627340
10.70908742,0.42627340
10.70950342,0.42627340
10.70991942,0.42627340
10.71033542,0.42627340
10.71075142,0.42627340
10.71116742,0.42627340
10.71158342,0.42627340
10.71199942,0.42627340
10.71241542,0.41775350
10.71283142,0.42627340
10.71324742,0.42627340
10.71366342,0.42627340
10.71407942,0.42627340
10.71449542,0.42627340
10.71491142,0.41775350
10.71532742,0.42627340
10.71574342,0.42627340
10.71615942,0.42627340
10.71657542,0.42627340
10.71699142,0.42627340
10.71740742,0.42627340
10.71782342,0.42627340
10.71823942,0.42627340
10.71865542,0.42627340
10.71907142,0.42627340
10.71948742,0.42627340
10.71990342,0.42627340
10.72031942,0.42627340
10.72073542,0.42627340
10.72115142,0.42627340
10.72156742,0.42627340
10.72198342,0.42627340
10.72239942,0.42627340
10.72281542,0.42627340
10.72323142,0.41775350
10.72364742,0.42627340
10.72406342,0.42627340
10.72447942,0.42627340
10.72489542,0.42627340
10.72531142,0.41775350
10.72572742,0.42627340
10.72614342,0.42627340
10.72655942,0.42627340
10.72697542,0.42627340
10.72739142,0.42627340
10.72780742,0.42627340
10.72822342,0.42627340
10.72863942,0.42627340
10.72905542,0.42627340
10.72947142,0.42627340
10.72988742,0.42627340
10.73030342,0.42627340
10.73071942,0.42627340
10.73113542,0.42627340
10.73155142,0.42627340
10.73196742,0.42627340
10.73238342,0.42627340
10.73279942,0.42627340
10.73321542,0.42627340
10.73363142,0.42627340
10.73404742,0.42627340
10.73446342,0.42627340
10.73487942,0.42627340
10.73529542,0.42627340
10.73571142,0.42627340
10.73612742,0.41775350
10.73654342,0.42627340
10.73695942,0.42627340
10.73737542,0.42627340
10.73779142,0.42627340
10.73820742,0.42627340
10.73862342,0.42627340
10.73903942,0.42627340
10.73945542,0.42627340
10.73987142,0.41775350
10.74028742,0.42627340
10.74070342,0.42627340
10.74111942,0.42627340
10.74153542,0.42627340
10.74195142,0.42627340
10.74236742,0.42627340
10.74278342,0.42627340
10.74319942,0.42627340
10.74361542,0.42627340
10.74403142,0.42627340
10.74444742,0.42627340
10.74486342,0.42627340
10.74527942,0.42627340
10.74569542,0.41775350
10.74611142,0.42627340
10.74652742,0.42627340
10.74694342,0.41775350
10.74735942,0.41775350
10.74777542,0.42627340
10.74819142,0.41775350
10.74860742,0.42627340
10.74902342,0.41775350
10.74943942,0.42627340
10.74985542,0.42627340
10.75027142,0.42627340
10.75068742,0.42627340
10.75110342,0.42627340
10.75151942,0.42627340
10.75193542,0.42627340
10.75235142,0.42627340
10.75276742,0.42627340
10.75318342,0.42627340
10.75359942,0.42627340
10.75401542,0.42627340
10.75443142,0.42627340
10.75484742,0.42627340
10.75526342,0.42627340
10.75567942,0.42627340
10.75609542,0.42627340
10.75651142,0.42627340
10.75692742,0.42627340
10.75734342,0.44334400
10.75775942,0.42627340
10.75817542,0.42627340
10.75859142,0.42627340
10.75900742,0.42627340
10.75942342,0.42627340
10.75983942,0.42627340
10.76025542,0.42627340
10.76067142,0.42627340
10.76108742,0.42627340
10.76150342,0.42627340
10.76191942,0.42627340
10.76233542,0.42627340
10.76275142,0.42627340
10.76316742,0.41775350
10.76358342,0.41775350
10.76399942,0.42627340
10.76441542,0.42627340
10.76483142,0.42627340
10.76524742,0.42627340
10.76566342,0.42627340
10.76607942,0.42627340
10.76649542,0.42627340
10.76691142,0.41775350
10.76732742,0.42627340
10.76774342,0.42627340
10.76815942,0.42627340
10.76857542,0.41775350
10.76899142,0.42627340
10.76940742,0.43479330
10.76982342,0.41775350
10.77023942,0.42627340
10.77065542,0.42627340
10.77107142,0.42627340
10.77148742,0.42627340
10.77190342,0.42627340
10.77231942,0.42627340
10.77273542,0.42627340
10.77315142,0.42627340
10.77356742,0.42627340
10.77398342,0.41775350
10.77439942,0.42627340
10.77481542,0.42627340
10.77523142,0.42627340
10.77564742,0.42627340
10.77606342,0.41775350
10.77647942,0.42627340
10.77689542,0.42627340
10.77731142,0.42627340
10.77772742,0.42627340
10.77814342,0.42627340
10.77855942,0.42627340
10.77897542,0.42627340
10.77939142,0.42627340
10.77980742,0.42627340
10.78022342,0.42627340
10.78063942,0.42627340
10.78105542,0.41775350
10.78147142,0.42627340
10.78188742,0.42627340
10.78230342,0.42627340
10.78271942,0.42627340
10.78313542,0.44334400
10.78355142,0.42627340
10.78396742,0.42627340
10.78438342,0.42627340
10.78479942,0.42627340
10.78521542,0.42627340
10.78563142,0.42627340
10.78604742,0.42627340
10.78646342,0.42627340
10.78687942,0.42627340
10.78729542,0.41775350
10.78771142,0.42627340
10.78812742,0.42627340
10.78854342,0.42627340
10.78895942,0.42627340
10.78937542,0.41775350
10.78979142,0.42627340
10.79020742,0.42627340
10.79062342,0.41775350
10.79103942,0.42627340
10.79145542,0.42627340
10.79187142,0.42627340
10.79228742,0.42627340
10.79270342,0.42627340
10.79311942,0.42627340
10.79353542,0.41775350
10.79395142,0.42627340
10.79436742,0.42627340
10.79478342,0.42627340
10.79519942,0.41775350
10.79561542,0.42627340
10.79603142,0.42627340
10.79644742,0.42627340
10.79686342,0.42627340
10.79727942,0.42627340
10.79769542,0.43479330
10.79811142,0.42627340
10.79852742,0.42627340
10.79894342,0.42627340
10.79935942,0.42627340
10.79977542,0.42627340
10.80019142,0.41775350
10.80060742,0.42627340
10.80102342,0.42627340
10.80143942,0.42627340
10.80185542,0.42627340
10.80227142,0.42627340
10.80268742,0.42627340
10.80310342,0.42627340
10.80351942,0.42627340
10.80393542,0.41775350
10.80435142,0.42627340
10.80476742,0.42627340
10.80518342,0.42627340
10.80559942,0.42627340
10.80601542,0.42627340
10.80643142,0.42627340
10.80684742,0.42627340
10.80726342,0.42627340
10.80767942,0.42627340
10.80809542,0.42627340
10.80851142,0.42627340
10.80892742,0.42627340
10.80934342,0.41775350
10.80975942,0.42627340
10.81017542,0.42627340
10.81059142,0.42627340
10.81100742,0.42627340
10.81142342,0.42627340
10.81183942,0.42627340
10.81225542,0.42627340
10.81267142,0.42627340
10.81308742,0.42627340
10.81350342,0.42627340
10.81391942,0.42627340
10.81433542,0.42627340
10.81475142,0.42627340
10.81516742,0.42627340
10.81558342,0.42627340
10.81599942,0.42627340
10.81641542,0.42627340
10.81683142,0.42627340
10.81724742,0.41775350
10.81766342,0.42627340
10.81807942,0.42627340
10.81849542,0.41775350
10.81891142,0.42627340
10.81932742,0.42627340
10.81974342,0.41775350
10.82015942,0.42627340
10.82057542,0.42627340
10.82099142,0.41775350
10.82140742,0.42627340
10.82182342,0.42627340
10.82223942,0.42627340
10.82265542,0.42627340
10.82307142,0.42627340
10.82348742,0.42627340
10.82390342,0.42627340
10.82431942,0.41775350
10.82473542,0.42627340
10.82515142,0.42627340
10.82556742,0.42627340
10.82598342,0.42627340
10.82639942,0.42627340
10.82681542,0.42627340
10.82723142,0.42627340
10.82764742,0.42627340
10.82806342,0.42627340
10.82847942,0.42627340
10.82889542,0.42627340
10.82931142,0.42627340
10.82972742,0.41775350
10.83014342,0.42627340
10.83055942,0.42627340
10.83097542,0.42627340
10.83139142,0.42627340
10.83180742,0.42627340
10.83222342,0.42627340
10.83263942,0.42627340
10.83305542,0.42627340
10.83347142,0.42627340
10.83388742,0.42627340
10.83430342,0.41775350
10.83471942,0.42627340
10.83513542,0.42627340
10.83555142,0.41775350
10.83596742,0.42627340
10.83638342,0.42627340
10.83679942,0.42627340
10.83721542,0.42627340
10.83763142,0.42627340
10.83804742,0.42627340
10.83846342,0.42627340
10.83887942,0.42627340
10.83929542,0.42627340
10.83971142,0.42627340
10.84012742,0.42627340
10.84054342,0.42627340
10.84095942,0.42627340
10.84137542,0.42627340
10.84179142,0.42627340
10.84220742,0.42627340
10.84262342,0.42627340
10.84303942,0.42627340
10.84345542,0.42627340
10.84387142,0.42627340
10.84428742,0.42627340
10.84470342,0.42627340
10.84511942,0.42627340
10.84553542,0.42627340
10.84595142,0.42627340
10.84636742,0.42627340
10.84678342,0.41775350
10.84719942,0.42627340
10.84761542,0.42627340
10.84803142,0.42627340
10.84844742,0.42627340
10.84886342,0.42627340
10.84927942,0.44334400
10.84969542,0.42627340
10.85011142,0.42627340
10.85052742,0.42627340
10.85094342,0.42627340
10.85135942,0.42627340
10.85177542,0.42627340
10.85219142,0.42627340
10.85260742,0.42627340
10.85302341,0.42627340
10.85343941,0.42627340
10.85385541,0.42627340
10.85427141,0.42627340
10.85468741,0.42627340
10.85510341,0.42627340
10.85551941,0.42627340
10.85593541,0.42627340
10.85635141,0.42627340
10.85676741,0.42627340
10.85718341,0.42627340
10.85759941,0.42627340
10.85801541,0.42627340
10.85843141,0.42627340
10.85884741,0.41775350
10.85926341,0.41775350
10.85967941,0.42627340
10.86009541,0.42627340
10.86051141,0.41775350
10.86092741,0.42627340
10.86134341,0.42627340
10.86175941,0.42627340
10.86217541,0.42627340
10.86259141,0.42627340
10.86300741,0.42627340
10.86342341,0.42627340
10.86383941,0.42627340
10.86425541,0.42627340
10.86467141,0.42627340
10.86508741,0.42627340
10.86550341,0.42627340
10.86591941,0.42627340
10.86633541,0.42627340
10.86675141,0.42627340
10.86716741,0.42627340
10.86758341,0.42627340
10.86799941,0.42627340
10.86841541,0.42627340
10.86883141,0.42627340
10.86924741,0.41775350
10.86966341,0.42627340
10.87007941,0.42627340
10.87049541,0.42627340
10.87091141,0.42627340
10.87132741,0.42627340
10.87174341,0.41775350
10.87215941,0.41775350
10.87257541,0.42627340
10.87299141,0.42627340
10.87340741,0.42627340
10.87382341,0.42627340
10.87423941,0.42627340
10.87465541,0.42627340
10.87507141,0.42627340
10.87548741,0.42627340
10.87590341,0.41775350
10.87631941,0.42627340
10.87673541,0.42627340
10.87715141,0.41775350
10.87756741,0.42627340
10.87798341,0.42627340
10.87839941,0.41775350
10.87881541,0.42627340
10.87923141,0.42627340
10.87964741,0.42627340
10.88006341,0.42627340
10.88047941,0.41775350
10.88089541,0.42627340
10.88131141,0.42627340
10.88172741,0.42627340
10.88214341,0.42627340
10.88255941,0.42627340
10.88297541,0.42627340
10.88339141,0.42627340
10.88380741,0.42627340
10.88422341,0.42627340
10.88463941,0.42627340
10.88505541,0.42627340
10.88547141,0.42627340
10.88588741,0.42627340
10.88630341,0.42627340
10.88671941,0.41775350
10.88713541,0.42627340
10.88755141,0.42627340
10.88796741,0.42627340
10.88838341,0.42627340
10.88879941,0.42627340
10.88921541,0.42627340
10.88963141,0.42627340
10.89004741,0.42627340
10.89046341,0.42627340
10.89087941,0.42627340
10.89129541,0.43479330
10.89171141,0.41775350
10.89212741,0.42627340
10.89254341,0.41775350
10.89295941,0.42627340
10.89337541,0.42627340
10.89379141,0.42627340
10.89420741,0.42627340
10.89462341,0.42627340
10.89503941,0.42627340
10.89545541,0.42627340
10.89587141,0.42627340
10.89628741,0.42627340
10.89670341,0.42627340
10.89711941,0.42627340
10.89753541,0.42627340
10.89795141,0.42627340
10.89836741,0.42627340
10.89878341,0.42627340
10.89919941,0.42627340
10.89961541,0.42627340
10.90003141,0.42627340
10.90044741,0.42627340
10.90086341,0.41775350
10.90127941,0.42627340
10.90169541,0.42627340
10.90211141,0.42627340
10.90252741,0.42627340
10.90294341,0.42627340
10.90335941,0.42627340
10.90377541,0.41775350
10.90419141,0.41775350
10.90460741,0.42627340
10.90502341,0.42627340
10.90543941,0.42627340
10.90585541,0.42627340
10.90627141,0.42627340
10.90668741,0.41775350
10.90710341,0.42627340
10.90751941,0.41775350
10.90793541,0.41775350
10.90835141,0.42627340
10.90876741,0.42627340
10.90918341,0.42627340
10.90959941,0.42627340
10.91001541,0.42627340
10.91043141,0.42627340
10.91084741,0.42627340
10.91126341,0.42627340
10.91167941,0.42627340
10.91209541,0.42627340
10.91251141,0.42627340
10.91292741,0.42627340
10.91334341,0.42627340
10.91375941,0.42627340
10.91417541,0.41775350
10.91459141,0.42627340
10.91500741,0.42627340
10.91542341,0.42627340
10.91583941,0.42627340
10.91625541,0.42627340
10.91667141,0.42627340
10.91708741,0.42627340
10.91750341,0.42627340
10.91791941,0.42627340
10.91833541,0.42627340
10.91875141,0.42627340
10.91916741,0.42627340
10.91958341,0.41775350
10.91999941,0.42627340
10.92041541,0.42627340
10.92083141,0.42627340
10.92124741,0.42627340
10.92166341,0.42627340
10.92207941,0.42627340
10.92249541,0.42627340
10.92291141,0.42627340
10.92332741,0.42627340
10.92374341,0.41775350
10.92415941,0.42627340
10.92457541,0.42627340
10.92499141,0.42627340
10.92540741,0.42627340
10.92582341,0.42627340
10.92623941,0.42627340
10.92665541,0.42627340
10.92707141,0.42627340
10.92748741,0.41775350
10.92790341,0.42627340
10.92831941,0.41775350
10.92873541,0.42627340
10.92915141,0.42627340
10.92956741,0.42627340
10.92998341,0.42627340
10.93039941,0.42627340
10.93081541,0.42627340
10.93123141,0.42627340
10.93164741,0.42627340
10.93206341,0.42627340
10.93247941,0.42627340
10.93289541,0.42627340
10.93331141,0.42627340
10.93372741,0.42627340
10.93414341,0.42627340
10.93455941,0.42627340
10.93497541,0.42627340
10.93539141,0.42627340
10.93580741,0.42627340
10.93622341,0.42627340
10.93663941,0.42627340
10.93705541,0.42627340
10.93747141,0.42627340
10.93788741,0.42627340
10.93830341,0.41775350
10.93871941,0.42627340
10.93913541,0.42627340
10.93955141,0.42627340
10.93996741,0.42627340
10.94038341,0.42627340
10.94079941,0.42627340
10.94121541,0.42627340
10.94163141,0.42627340
10.94204741,0.41775350
10.94246341,0.42627340
10.94287941,0.42627340
10.94329541,0.42627340
10.94371141,0.42627340
10.94412741,0.42627340
10.94454341,0.42627340
10.94495941,0.42627340
10.94537541,0.42627340
10.94579141,0.42627340
10.94620741,0.42627340
10.94662341,0.42627340
10.94703941,0.42627340
10.94745541,0.42627340
10.94787141,0.42627340
10.94828741,0.42627340
10.94870341,0.42627340
10.94911941,0.42627340
10.94953541,0.42627340
10.94995141,0.42627340
10.95036741,0.42627340
10.95078341,0.41775350
10.95119941,0.42627340
10.95161541,0.42627340
10.95203141,0.42627340
10.95244741,0.42627340
10.95286341,0.42627340
10.95327941,0.42627340
10.95369541,0.42627340
10.95411141,0.42627340
10.95452741,0.42627340
10.95494341,0.42627340
10.95535941,0.42627340
10.95577541,0.42627340
10.95619141,0.42627340
10.95660741,0.42627340
10.95702341,0.42627340
10.95743941,0.42627340
10.95785541,0.42627340
10.95827141,0.42627340
10.95868741,0.42627340
10.95910341,0.42627340
10.95951941,0.42627340
10.95993541,0.42627340
10.96035141,0.42627340
10.96076741,0.42627340
10.96118341,0.42627340
10.96159941,0.42627340
10.96201541,0.42627340
10.96243141,0.42627340
10.96284741,0.42627340
10.96326341,0.42627340
10.96367941,0.42627340
10.96409541,0.42627340
10.96451141,0.42627340
10.96492741,0.42627340
10.96534341,0.42627340
10.96575941,0.42627340
10.96617541,0.42627340
10.96659141,0.42627340
10.96700741,0.42627340
10.96742341,0.42627340
10.96783941,0.42627340
10.96825541,0.42627340
10.96867141,0.42627340
10.96908741,0.42627340
10.96950341,0.42627340
10.96991941,0.42627340
10.97033541,0.42627340
10.97075141,0.42627340
10.97116741,0.42627340
10.97158341,0.42627340
10.97199941,0.42627340
10.97241541,0.42627340
10.97283141,0.42627340
10.97324741,0.42627340
10.97366341,0.41775350
10.97407941,0.42627340
10.97449541,0.42627340
10.97491141,0.42627340
10.97532741,0.42627340
10.97574341,0.42627340
10.97615941,0.41775350
10.97657541,0.42627340
10.97699141,0.42627340
10.97740741,0.42627340
10.97782341,0.42627340
10.97823941,0.42627340
10.97865541,0.42627340
10.97907141,0.42627340
10.97948741,0.42627340
10.97990341,0.42627340
10.98031941,0.42627340
10.98073541,0.42627340
10.98115141,0.42627340
10.98156741,0.42627340
10.98198341,0.42627340
10.98239941,0.42627340
10.98281541,0.42627340
10.98323141,0.42627340
10.98364741,0.42627340
10.98406341,0.42627340
10.98447941,0.42627340
10.98489541,0.42627340
10.98531141,0.42627340
10.98572741,0.42627340
10.98614341,0.42627340
10.98655941,0.42627340
10.98697541,0.42627340
10.98739141,0.42627340
10.98780741,0.41775350
10.98822341,0.42627340
10.98863941,0.42627340
10.98905541,0.42627340
10.98947141,0.42627340
10.98988741,0.41775350
10.99030341,0.42627340
10.99071941,0.42627340
10.99113541,0.42627340
10.99155141,0.42627340
10.99196741,0.42627340
10.99238341,0.42627340
10.99279941,0.42627340
10.99321541,0.42627340
10.99363141,0.41775350
10.99404741,0.42627340
10.99446341,0.42627340
10.99487941,0.42627340
10.99529541,0.42627340
10.99571141,0.42627340
10.99612741,0.42627340
10.99654341,0.42627340
10.99695941,0.42627340
10.99737541,0.41775350
10.99779141,0.42627340
10.99820741,0.42627340
10.99862341,0.42627340
10.99903941,0.42627340
10.99945541,0.42627340
10.99987141,0.42627340
11.00028741,0.42627340
11.00070341,0.42627340
11.00111941,0.42627340
11.00153541,0.41775350
11.00195141,0.42627340
11.00236741,0.42627340
11.00278341,0.42627340
11.00319941,0.42627340
11.00361541,0.41775350
11.00403141,0.42627340
11.00444741,0.42627340
11.00486341,0.42627340
11.00527941,0.42627340
11.00569541,0.41775350
11.00611141,0.42627340
11.00652741,0.42627340
11.00694341,0.42627340
11.00735941,0.42627340
11.00777541,0.42627340
11.00819141,0.42627340
11.00860741,0.42627340
11.00902341,0.42627340
11.00943941,0.42627340
11.00985541,0.42627340
11.01027141,0.42627340
11.01068741,0.42627340
11.01110341,0.42627340
11.01151941,0.41775350
11.01193541,0.42627340
11.01235141,0.42627340
11.01276741,0.42627340
11.01318341,0.42627340
11.01359941,0.42627340
11.01401541,0.41775350
11.01443141,0.42627340
11.01484741,0.42627340
11.01526341,0.42627340
11.01567941,0.42627340
11.01609541,0.42627340
11.01651141,0.42627340
11.01692741,0.42627340
11.01734341,0.42627340
11.01775941,0.41775350
11.01817541,0.42627340
11.01859141,0.42627340
11.01900741,0.42627340
11.01942341,0.42627340
11.01983941,0.41775350
11.02025541,0.42627340
11.02067141,0.42627340
11.02108741,0.42627340
11.02150341,0.42627340
11.02191941,0.42627340
11.02233541,0.42627340
11.02275141,0.41775350
11.02316741,0.42627340
11.02358341,0.42627340
11.02399941,0.42627340
11.02441541,0.42627340
11.02483141,0.42627340
11.02524741,0.42627340
11.02566341,0.42627340
11.02607941,0.42627340
11.02649541,0.42627340
11.02691141,0.42627340
11.02732741,0.41775350
11.02774341,0.42627340
11.02815941,0.41775350
11.02857541,0.41775350
11.02899141,0.42627340
11.02940741,0.42627340
11.02982341,0.42627340
11.03023941,0.42627340
11.03065541,0.42627340
11.03107141,0.42627340
11.03148741,0.42627340
11.03190341,0.41775350
11.03231941,0.41775350
11.03273541,0.42627340
11.03315141,0.42627340
11.03356741,0.42627340
11.03398341,0.42627340
11.03439941,0.42627340
11.03481541,0.42627340
11.03523141,0.42627340
11.03564741,0.42627340
11.03606341,0.42627340
11.03647941,0.42627340
11.03689541,0.42627340
11.03731141,0.42627340
11.03772741,0.43479330
11.03814341,0.42627340
11.03855940,0.42627340
11.03897540,0.42627340
11.03939140,0.42627340
11.03980740,0.42627340
11.04022340,0.42627340
11.04063940,0.41775350
11.04105540,0.42627340
11.04147140,0.41775350
11.04188740,0.42627340
11.04230340,0.42627340
11.04271940,0.42627340
11.04313540,0.42627340
11.04355140,0.42627340
11.04396740,0.42627340
11.04438340,0.42627340
11.04479940,0.42627340
11.04521540,0.42627340
11.04563140,0.42627340
11.04604740,0.42627340
11.04646340,0.42627340
11.04687940,0.42627340
11.04729540,0.42627340
11.04771140,0.42627340
11.04812740,0.42627340
11.04854340,0.42627340
11.04895940,0.42627340
11.04937540,0.42627340
11.04979140,0.43479330
11.05020740,0.42627340
11.05062340,0.42627340
11.05103940,0.42627340
11.05145540,0.41775350
11.05187140,0.43479330
11.05228740,0.41775350
11.05270340,0.42627340
11.05311940,0.42627340
11.05353540,0.42627340
11.05395140,0.42627340
11.05436740,0.42627340
11.05478340,0.42627340
11.05519940,0.42627340
11.05561540,0.42627340
11.05603140,0.42627340
11.05644740,0.41775350
11.05686340,0.42627340
11.05727940,0.41775350
11.05769540,0.42627340
11.05811140,0.42627340
11.05852740,0.42627340
11.05894340,0.42627340
11.05935940,0.42627340
11.05977540,0.42627340
11.06019140,0.42627340
11.06060740,0.42627340
11.06102340,0.42627340
11.06143940,0.42627340
11.06185540,0.42627340
11.06227140,0.42627340
11.06268740,0.42627340
11.06310340,0.42627340
11.06351940,0.42627340
11.06393540,0.42627340
11.06435140,0.42627340
11.06476740,0.42627340
11.06518340,0.42627340
11.06559940,0.42627340
11.06601540,0.41775350
11.06643140,0.41775350
11.06684740,0.42627340
11.06726340,0.42627340
11.06767940,0.42627340
11.06809540,0.41775350
11.06851140,0.42627340
11.06892740,0.42627340
11.06934340,0.42627340
11.06975940,0.42627340
11.07017540,0.42627340
11.07059140,0.42627340
11.07100740,0.42627340
11.07142340,0.42627340
11.07183940,0.42627340
11.07225540,0.42627340
11.07267140,0.42627340
11.07308740,0.42627340
11.07350340,0.41775350
11.07391940,0.42627340
11.07433540,0.42627340
11.07475140,0.42627340
11.07516740,0.42627340
11.07558340,0.42627340
11.07599940,0.42627340
11.07641540,0.42627340
11.07683140,0.42627340
11.07724740,0.42627340
11.07766340,0.42627340
11.07807940,0.42627340
11.07849540,0.42627340
11.07891140,0.42627340
11.07932740,0.41775350
11.07974340,0.42627340
11.08015940,0.43479330
11.08057540,0.41775350
11.08099140,0.41775350
11.08140740,0.42627340
11.08182340,0.42627340
11.08223940,0.42627340
11.08265540,0.42627340
11.08307140,0.42627340
11.08348740,0.42627340
11.08390340,0.42627340
11.08431940,0.42627340
11.08473540,0.42627340
11.08515140,0.42627340
11.08556740,0.42627340
11.08598340,0.42627340
11.08639940,0.41775350
11.08681540,0.41775350
11.08723140,0.42627340
11.08764740,0.42627340
11.08806340,0.42627340
11.08847940,0.42627340
11.08889540,0.42627340
11.08931140,0.42627340
11.08972740,0.42627340
11.09014340,0.42627340
11.09055940,0.42627340
11.09097540,0.42627340
11.09139140,0.42627340
11.09180740,0.43479330
11.09222340,0.42627340
11.09263940,0.42627340
11.09305540,0.42627340
11.09347140,0.42627340
11.09388740,0.41775350
11.09430340,0.42627340
11.09471940,0.42627340
11.09513540,0.42627340
11.09555140,0.42627340
11.09596740,0.42627340
11.09638340,0.42627340
11.09679940,0.42627340
11.09721540,0.42627340
11.09763140,0.42627340
11.09804740,0.42627340
11.09846340,0.42627340
11.09887940,0.42627340
11.09929540,0.42627340
11.09971140,0.42627340
11.10012740,0.42627340
11.10054340,0.42627340
11.10095940,0.42627340
11.10137540,0.42627340
11.10179140,0.42627340
11.10220740,0.42627340
11.10262340,0.42627340
11.10303940,0.42627340
11.10345540,0.41775350
11.10387140,0.42627340
11.10428740,0.42627340
11.10470340,0.42627340
11.10511940,0.42627340
11.10553540,0.42627340
11.10595140,0.42627340
11.10636740,0.42627340
11.10678340,0.42627340
11.10719940,0.42627340
11.10761540,0.42627340
11.10803140,0.42627340
11.10844740,0.42627340
11.10886340,0.42627340
11.10927940,0.42627340
11.10969540,0.42627340
11.11011140,0.42627340
11.11052740,0.42627340
11.11094340,0.41775350
11.11135940,0.42627340
11.11177540,0.41775350
11.11219140,0.42627340
11.11260740,0.42627340
11.11302340,0.41775350
11.11343940,0.41775350
11.11385540,0.42627340
11.11427140,0.42627340
11.11468740,0.42627340
11.11510340,0.42627340
11.11551940,0.41775350
11.11593540,0.42627340
11.11635140,0.41775350
11.11676740,0.42627340
11.11718340,0.42627340
11.11759940,0.42627340
11.11801540,0.42627340
11.11843140,0.42627340
11.11884740,0.42627340
11.11926340,0.42627340
11.11967940,0.42627340
11.12009540,0.42627340
11.12051140,0.42627340
11.12092740,0.42627340
11.12134340,0.42627340
11.12175940,0.41775350
11.12217540,0.42627340
11.12259140,0.41775350
11.12300740,0.42627340
11.12342340,0.41775350
11.12383940,0.42627340
11.12425540,0.42627340
11.12467140,0.42627340
11.12508740,0.42627340
11.12550340,0.42627340
11.12591940,0.42627340
11.12633540,0.42627340
11.12675140,0.42627340
11.12716740,0.41775350
11.12758340,0.42627340
11.12799940,0.42627340
11.12841540,0.42627340
11.12883140,0.41775350
11.12924740,0.42627340
11.12966340,0.42627340
11.13007940,0.42627340
11.13049540,0.42627340
11.13091140,0.42627340
11.13132740,0.41775350
11.13174340,0.42627340
11.13215940,0.42627340
11.13257540,0.42627340
11.13299140,0.42627340
11.13340740,0.42627340
11.13382340,0.42627340
11.13423940,0.42627340
11.13465540,0.42627340
11.13507140,0.42627340
11.13548740,0.42627340
11.13590340,0.42627340
11.13631940,0.42627340
11.13673540,0.42627340
11.13715140,0.41775350
11.13756740,0.42627340
11.13798340,0.42627340
11.13839940,0.42627340
11.13881540,0.42627340
11.13923140,0.42627340
11.13964740,0.42627340
11.14006340,0.42627340
11.14047940,0.42627340
11.14089540,0.42627340
11.14131140,0.42627340
11.14172740,0.42627340
